Image Name,gbifID,identifier,flowers,siliques,flowering
4157759796_2,4157759796,https://observation.org/photos/65188278.jpg,1,1,Non-FL
5101321407_1,5101321407,https://observation.org/photos/112551270.jpg,1,0,FL
4075925090_1,4075925090,https://inaturalist-open-data.s3.amazonaws.com/photos/263643447/original.jpeg,1,1,Non-FL
5168212297_6,5168212297,https://inaturalist-open-data.s3.amazonaws.com/photos/506421120/original.jpg,1,0,FL
4882923351_1,4882923351,https://observation.org/photos/85832603.jpg,0,0,Non-FL
5132109012_2,5132109012,https://observation.org/photos/114160680.jpg,1,1,Non-FL
4159930298_1,4159930298,https://observation.org/photos/63766488.jpg,0,0,Non-FL
4116065863_1,4116065863,https://inaturalist-open-data.s3.amazonaws.com/photos/279960756/original.jpg,1,1,Non-FL
3858826405_1,3858826405,https://inaturalist-open-data.s3.amazonaws.com/photos/207621447/original.jpeg,1,1,Non-FL
3760487684_2,3760487684,https://arter.dk/media/4e3a6f9f-7b2c-4169-b8b9-ae8400e6d7dc.jpg,1,1,Non-FL
4116552121_3,4116552121,https://inaturalist-open-data.s3.amazonaws.com/photos/278406725/original.jpeg,1,1,Non-FL
4158996729_3,4158996729,https://observation.org/photos/63368216.jpg,1,1,Non-FL
5131961772_1,5131961772,https://observation.org/photos/113979676.jpg,1,1,Non-FL
2634357812_1,2634357812,https://inaturalist-open-data.s3.amazonaws.com/photos/74239455/original.jpeg,1,1,Non-FL
4158260412_1,4158260412,https://observation.org/photos/64673589.jpg,1,1,Non-FL
3826448953_1,3826448953,https://observation.org/photos/47983399.jpg,1,1,Non-FL
5108491703_2,5108491703,https://inaturalist-open-data.s3.amazonaws.com/photos/481443325/original.jpeg,1,1,Non-FL
3827221658_1,3827221658,https://observation.org/photos/47227358.jpg,1,1,Non-FL
4158281547_1,4158281547,https://observation.org/photos/65164068.jpg,1,1,Non-FL
5139042904_2,5139042904,https://observation.org/photos/115156748.jpg,1,1,Non-FL
4155827215_1,4155827215,https://observation.org/photos/64625238.jpg,1,1,Non-FL
3802585433_1,3802585433,https://inaturalist-open-data.s3.amazonaws.com/photos/192767676/original.jpeg,1,1,Non-FL
4854956329_5,4854956329,https://inaturalist-open-data.s3.amazonaws.com/photos/376753069/original.jpg,1,1,Non-FL
4882180492_1,4882180492,https://observation.org/photos/89269849.jpg,1,1,Non-FL
5101304002_3,5101304002,https://observation.org/photos/112616056.jpg,0,0,Non-FL
4888584347_1,4888584347,https://observation.org/photos/85972390.jpg,0,0,Non-FL
3822844479_2,3822844479,https://observation.org/photos/47166910.jpg,1,1,Non-FL
3090557000_1,3090557000,https://inaturalist-open-data.s3.amazonaws.com/photos/119174335/original.jpeg,1,1,Non-FL
2843136106_3,2843136106,https://observation.org/photos/25595572.jpg,0,0,Non-FL
3773794829_2,3773794829,https://inaturalist-open-data.s3.amazonaws.com/photos/193809097/original.jpg,1,0,FL
5138975593_1,5138975593,https://observation.org/photos/114969206.jpg,1,1,Non-FL
4878387291_3,4878387291,https://arter.dk/media/ad3afa40-7efb-410d-b57a-b15900c9eb6d.jpg,1,1,Non-FL
1500349626_3,1500349626,https://inaturalist-open-data.s3.amazonaws.com/photos/7602786/original.jpg,1,1,Non-FL
3825699870_1,3825699870,https://observation.org/photos/47917922.jpg,1,1,Non-FL
5081682796_1,5081682796,https://observation.org/photos/111572317.jpg,0,0,Non-FL
4454085739_1,4454085739,https://inaturalist-open-data.s3.amazonaws.com/photos/337440290/original.jpeg,1,1,Non-FL
5074993356_3,5074993356,https://observation.org/photos/111273047.jpg,0,0,Non-FL
4159631297_4,4159631297,https://observation.org/photos/63613372.jpg,1,1,Non-FL
2844649423_2,2844649423,https://observation.org/photos/24465840.jpg,1,1,Non-FL
4158435979_1,4158435979,https://observation.org/photos/64505272.jpg,1,1,Non-FL
